Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,SupportTicketsCount,SatisfactionScore,AgeCategory,SpendingCategory,FavoriteSeason,PreferredTimeOfDay,Region,WeekendPreference,BasketSizeCategory,ProductDiversity,Gender,AccountStatus,Country,IP_IsPrivate,IP_FirstOctet,MonetaryPerDay,AvgBasketValue,RegistrationYear,RegistrationMonth,RegistrationDay,RegistrationWeekday,predicted_churn,predicted_churn_proba
11,1,361.62,18.081,6.022220171122417,10.2,35.400000000000006,196,9.8,2,24,134,11,0,13,11,0.0,0.0,20,20,20.0,1,0,0,0,0.0,20,1,20.0,29.0,0.0,1.0,25-34,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Suspended,United Kingdom,0,66.0,30.135,361.62,2011,8,18,3,0,0.0033333333333333335
323,2,178.47,11.898,18.625212635411323,-51.0,34.8,115,7.666666666666667,-60,24,574,361,3,14,1,0.0,2.642857142857143,15,15,7.5,1,1,0,1,0.0666666666666666,15,2,7.5,68.0,3.0,2.0,65+,Medium,Hiver,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,124.0,0.5508333333333333,89.235,2010,6,4,4,1,0.9866666666666667
267,13,7741.47,45.53805882352941,49.04616622788497,-19.8,272.0,3943,23.194117647058825,-4,108,496,373,3,15,1,0.0,0.5976331360946746,99,100,7.615384615384615,1,11,0,11,0.0647058823529411,170,13,13.076923076923077,,4.0,1.0,Inconnu,VIP,Hiver,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,24.0,28.88608208955224,595.4976923076923,2010,8,21,5,1,0.5433333333333333
64,1,145.35,20.764285714285712,5.955999376379129,14.85,33.6,73,10.428571428571429,3,16,217,64,3,15,10,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,,2.0,4.0,Inconnu,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,21.0,2.236153846153846,145.35,2011,5,27,4,0,0.01
226,3,454.8999999999999,14.215624999999998,47.24574983018186,-102.0,175.2,98,3.0625,-24,24,346,250,0,12,4,0.0,0.7419354838709677,14,14,4.666666666666667,1,12,0,12,0.375,32,3,10.666666666666666,26.0,4.0,3.0,25-34,Medium,Printemps,Midi,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,131.0,2.0039647577092508,151.6333333333333,2011,1,18,1,1,0.92
194,2,865.6,24.731428571428573,18.32720111856516,10.0,104.88,996,28.457142857142856,3,276,474,337,4,9,1,0.2571428571428571,4.176470588235294,34,34,17.0,1,0,0,0,0.0,35,2,17.5,68.0,2.0,5.0,65+,High,Hiver,Matin,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,156.0,4.438974358974359,432.8,2010,9,12,6,1,0.9
2,3,528.3300000000002,13.54692307692308,4.35262180750755,2.9,19.8,334,8.564102564102564,1,36,240,232,3,13,4,0.0,6.052631578947368,39,39,13.0,1,0,0,0,0.0,39,3,13.0,46.0,4.0,-1.0,45-54,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,43.0,176.11000000000004,176.11000000000004,2011,5,4,2,0,0.06
316,1,218.45,19.85909090909091,6.2525522061722185,14.85,36.0,61,5.545454545454546,2,12,483,316,4,9,1,0.0,0.0,11,11,11.0,1,0,0,0,0.0,11,1,11.0,,1.0,3.0,Inconnu,Medium,Hiver,Matin,Europe continentale,Inconnu,Moyen,Modéré,F,Active,France,0,69.0,0.6891167192429022,218.45,2010,9,3,4,1,0.9966666666666667
10,3,1197.42,21.3825,41.59786315534621,1.25,204.0,874,15.607142857142858,1,80,489,361,0,17,9,0.0,6.363636363636363,45,45,15.0,1,0,0,0,0.0,56,3,18.666666666666668,,0.0,2.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,29.0,108.85636363636364,399.14,2010,8,28,5,0,0.02
35,1,71.66,10.237142857142857,4.855820268110267,6.64,19.8,70,10.0,8,16,80,35,4,14,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,57.0,0.0,0.0,55-64,Low,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,180.0,1.9905555555555556,71.66,2011,10,11,1,0,0.013333333333333334
50,2,272.04,15.113333333333332,7.703667575749039,2.28,30.6,228,12.666666666666666,2,24,552,192,4,9,10,0.0,8.294117647058824,16,16,8.0,1,0,0,0,0.0,18,2,9.0,,2.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,31.0,5.334117647058824,136.02,2010,6,26,5,0,0.05
29,2,382.98,15.957499999999998,5.543548737829917,9.96,36.0,211,8.791666666666666,1,24,688,352,3,17,11,0.0,14.0,20,20,10.0,1,0,0,0,0.0,24,2,12.0,31.0,2.0,5.0,25-34,Medium,Automne,Après-midi,Europe continentale,Inconnu,Moyen,Explorateur,Unknown,Active,Germany,0,225.0,12.766,191.49,2010,2,10,2,0,0.02666666666666667
35,5,438.46,15.119310344827587,10.348536449674723,-9.95,25.200000000000003,150,5.172413793103448,-1,16,475,361,2,13,10,0.0,11.535714285714286,25,26,5.0,1,5,0,5,0.1724137931034483,29,5,5.8,,3.0,5.0,Inconnu,Medium,Automne,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,213.0,12.179444444444444,87.692,2010,9,11,5,0,0.02
88,5,929.9500000000002,29.9983870967742,34.26542242521599,-3.75,152.64,480,15.483870967741936,-1,144,375,328,0,13,9,0.064516129032258,7.9,22,22,4.4,1,1,0,1,0.032258064516129,31,5,6.2,34.0,6.0,2.0,25-34,High,Automne,Midi,UK,Semaine,Grand,Explorateur,Unknown,Active,United Kingdom,0,60.0,10.448876404494383,185.99000000000004,2010,12,20,0,0,0.10666666666666667
1,10,2666.6100000000006,19.75266666666667,14.389241275258817,-42.0,91.8,859,6.362962962962963,-1,24,638,302,6,11,5,0.2888888888888888,2.208955223880597,71,71,7.1,1,2,0,2,0.0148148148148148,135,10,13.5,50.0,3.0,2.0,45-54,VIP,Printemps,Matin,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,198.0,1333.3050000000003,266.66100000000006,2010,4,1,3,0,0.04
138,3,881.07,18.355625,8.47357266113987,7.800000000000001,47.400000000000006,431,8.979166666666666,1,24,579,256,2,15,5,0.3125,2.48936170212766,44,44,14.666666666666666,1,0,0,0,0.0,48,3,16.0,30.0,4.0,4.0,25-34,High,Printemps,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,21.0,6.33863309352518,293.69,2010,5,30,6,1,0.84
1,5,1785.16,15.257777777777775,6.264097633106313,-3.9,40.8,1382,11.811965811965813,-2,48,179,184,3,13,6,0.0,1.5517241379310345,86,87,17.2,1,2,0,2,0.017094017094017,117,5,23.4,67.0,1.0,2.0,65+,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,246.0,892.58,357.03200000000004,2011,7,4,0,0,0.01
9,5,1624.05,14.764090909090909,6.194760777671495,4.5600000000000005,40.8,1611,14.645454545454545,1,48,345,237,4,11,12,0.2272727272727272,2.073394495412844,106,106,21.2,1,0,0,0,0.0,110,5,22.0,72.0,0.0,5.0,65+,High,Hiver,Matin,UK,Semaine,Moyen,Explorateur,Unknown,Active,United Kingdom,0,252.0,162.405,324.81,2011,1,19,2,0,0.03
205,1,171.45,19.05,7.198437330421098,10.2,35.7,75,8.333333333333334,3,12,601,205,3,10,5,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,19.0,4.0,3.0,18-24,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,M,Active,United Kingdom,0,152.0,0.8322815533980582,171.45,2010,5,8,5,1,0.9966666666666667
36,5,1310.14,9.850676691729324,8.522245862366287,-6.95,59.0,680,5.112781954887218,-1,25,353,318,1,13,1,0.18796992481203,2.121212121212121,102,103,20.4,1,2,0,2,0.0150375939849624,133,5,26.6,58.0,5.0,5.0,55-64,High,Hiver,Midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,190.0,35.40918918918919,262.028,2011,1,11,1,0,0.04
8,9,1875.11,13.889703703703704,13.945266994695526,0.62,75.0,1140,8.444444444444445,1,60,711,361,2,14,11,0.0,2.611940298507463,93,93,10.333333333333334,1,0,0,0,0.0,135,9,15.0,,3.0,4.0,Inconnu,High,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,96.0,208.34555555555556,208.34555555555556,2010,1,18,0,0,0.006666666666666667
31,6,2630.6400000000003,27.120000000000005,23.450109274798702,-16.95,157.92000000000002,1362,14.041237113402062,-1,48,399,323,4,13,11,0.0,3.020833333333333,79,79,13.166666666666666,1,1,0,1,0.0103092783505154,97,6,16.166666666666668,65.0,1.0,4.0,65+,VIP,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,95.0,82.20750000000001,438.44000000000005,2010,11,26,4,0,0.0033333333333333335
16,1,220.62,12.256666666666668,4.411076966002748,4.5600000000000005,18.72,346,19.22222222222222,3,48,8,16,3,12,11,0.0,0.0,18,18,18.0,1,0,0,0,0.0,18,1,18.0,57.0,2.0,3.0,55-64,Medium,Automne,Midi,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,100.0,12.97764705882353,220.62,2011,12,22,3,0,0.01
78,3,1122.41,16.266811594202895,5.601415391706977,4.5600000000000005,39.6,669,9.695652173913045,1,36,241,155,2,13,8,0.0,1.1176470588235294,69,69,23.0,1,0,0,0,0.0,69,3,23.0,,2.0,5.0,Inconnu,High,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,220.0,14.207721518987343,374.1366666666667,2011,5,3,1,0,0.10333333333333333
187,1,59.5,19.83333333333333,4.907477288111819,17.0,25.5,10,3.333333333333333,2,4,408,187,6,14,6,1.0,0.0,3,3,3.0,1,0,0,0,0.0,3,1,3.0,70.0,999.0,2.0,65+,Low,Été,Après-midi,UK,Weekend,Petit,Spécialisé,Unknown,Active,United Kingdom,0,163.0,0.3164893617021276,59.5,2010,11,17,2,1,0.9933333333333333
72,4,472.12,6.557222222222222,7.468087075660009,-10.08,37.5,342,4.75,-24,40,567,365,3,15,12,0.0,4.112676056338028,63,63,15.75,1,1,0,1,0.0138888888888888,72,4,18.0,,3.0,5.0,Inconnu,Medium,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,219.0,6.467397260273973,118.03,2010,6,11,4,0,0.21666666666666667
227,1,358.37999999999994,9.431052631578943,7.728474129835296,0.95,39.8,136,3.5789473684210527,1,10,384,227,1,15,4,0.0,0.0,34,34,34.0,1,0,0,0,0.0,38,1,38.0,37.0,1.0,4.0,35-44,Medium,Printemps,Après-midi,UK,Inconnu,Petit,Explorateur,M,Active,United Kingdom,0,109.0,1.5718421052631577,358.37999999999994,2010,12,11,5,1,1.0
288,1,116.2,12.91111111111111,4.861376976856568,6.6000000000000005,19.8,68,7.555555555555555,1,12,569,288,3,13,2,0.0,0.0,9,9,9.0,1,0,0,0,0.0,9,1,9.0,62.0,3.0,5.0,55-64,Medium,Hiver,Midi,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,198.0,0.402076124567474,116.2,2010,6,9,2,1,0.9966666666666667
72,5,2867.2,19.242953020134227,9.542345914138478,4.5600000000000005,59.95,1739,11.671140939597317,1,48,318,319,0,12,7,0.0,1.6554054054054057,144,144,28.8,1,0,0,0,0.0,149,5,29.8,45.0,2.0,2.0,45-54,VIP,Été,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,135.0,39.27671232876712,573.4399999999999,2011,2,15,1,0,0.023333333333333334
44,5,1447.5100000000002,40.20861111111112,47.98526191314387,-15.21,232.0,671,18.63888888888889,-9,160,619,318,2,15,10,0.0,7.771428571428571,30,30,6.0,1,1,0,1,0.0277777777777777,36,5,7.2,23.0,2.0,2.0,18-24,High,Automne,Après-midi,UK,Inconnu,Grand,Explorateur,F,Active,United Kingdom,0,221.0,32.16688888888889,289.50200000000007,2010,4,20,1,0,0.016666666666666666
8,10,2686.34,18.029127516778523,12.683924063121594,-9.9,120.0,1402,9.409395973154362,-2,96,446,339,1,9,3,0.0,2.202702702702702,105,105,10.5,1,2,0,2,0.0134228187919463,149,10,14.9,49.0,3.0,3.0,45-54,VIP,Printemps,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,108.0,298.4822222222222,268.634,2010,10,10,6,0,0.02
31,1,71.0,10.142857142857142,5.191370128349916,6.64,20.8,108,15.428571428571429,6,24,106,31,1,17,11,0.0,0.0,7,7,7.0,1,0,0,0,0.0,7,1,7.0,20.0,3.0,5.0,18-24,Low,Automne,Après-midi,UK,Inconnu,Grand,Modéré,Unknown,Suspended,United Kingdom,0,87.0,2.21875,71.0,2011,9,15,3,0,0.0033333333333333335
52,7,1758.9199999999998,14.780840336134451,8.219668905434657,-15.0,46.8,1377,11.571428571428571,-12,120,361,281,4,12,10,0.0,1.9067796610169487,110,110,15.714285714285714,1,2,0,2,0.0168067226890756,119,7,17.0,47.0,3.0,4.0,45-54,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,101.0,33.18716981132075,251.2742857142857,2011,1,3,0,0,0.0033333333333333335
3,2,181.67,2.595285714285714,2.919925908047773,-12.75,11.7,250,3.571428571428572,-1,30,38,3,2,12,12,0.0,0.0,62,62,31.0,1,1,0,1,0.0142857142857142,70,2,35.0,,0.0,0.0,Inconnu,Medium,Hiver,Midi,UK,Inconnu,Petit,Explorateur,Unknown,Active,United Kingdom,0,65.0,45.4175,90.835,2011,11,22,1,0,0.03333333333333333
43,17,10183.82,26.87023746701847,18.462294227547087,-12.75,142.8,10154,26.79155672823219,-5,324,58,327,3,14,7,0.050131926121372,0.7380952380952381,226,229,13.294117647058824,1,1,0,1,0.0026385224274406,379,17,22.294117647058822,51.0,2.0,3.0,45-54,VIP,Été,Après-midi,UK,Semaine,Grand,Explorateur,M,Active,United Kingdom,0,228.0,231.45045454545453,599.0482352941176,2011,11,2,2,0,0.01
1,15,4786.99,21.563018018018017,14.032756939423589,-18.75,102.0,2217,9.986486486486486,-5,48,367,372,4,12,12,0.0,1.6470588235294117,155,155,10.333333333333334,1,3,0,3,0.0135135135135135,222,15,14.8,23.0,5.0,4.0,18-24,VIP,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,M,Suspended,United Kingdom,0,191.0,2393.495,319.13266666666664,2010,12,28,1,0,0.02
18,4,1446.09,8.310862068965518,6.503015383584061,0.42,34.65,759,4.362068965517241,1,48,207,109,1,14,8,0.3103448275862069,0.5260115606936416,142,142,35.5,1,0,0,0,0.0,174,4,43.5,,6.0,3.0,Inconnu,High,Été,Après-midi,UK,Semaine,Petit,Explorateur,F,Active,United Kingdom,0,205.0,76.11,361.5225,2011,6,6,0,0,0.03333333333333333
155,3,631.9000000000001,28.72272727272728,19.17904813711795,15.0,76.5,192,8.727272727272727,2,24,212,256,3,13,5,0.0,4.761904761904762,22,22,7.333333333333333,1,0,0,0,0.0,22,3,7.333333333333333,79.0,2.0,5.0,65+,High,Printemps,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,136.0,4.050641025641026,210.63333333333333,2011,6,1,2,1,0.8833333333333333
1,35,7454.07,4.444883720930233,4.819827554026415,0.19,122.4,4780,2.850327966607036,1,60,626,325,1,13,3,0.0655933214072748,0.1825775656324582,450,454,12.857142857142858,1,0,0,0,0.0,1677,35,47.91428571428571,36.0,1.0,5.0,35-44,VIP,Printemps,Midi,UK,Semaine,Petit,Explorateur,M,Active,United Kingdom,0,208.0,3727.035,212.97342857142857,2010,4,13,1,0,0.03333333333333333
22,2,126.25,18.035714285714285,7.224767256096345,9.95,33.0,27,3.857142857142857,1,12,411,280,4,9,11,0.0,43.0,5,5,2.5,1,0,0,0,0.0,7,2,3.5,,1.0,4.0,Inconnu,Medium,Automne,Matin,UK,Inconnu,Petit,Modéré,F,Active,United Kingdom,0,227.0,5.489130434782608,63.125,2010,11,14,6,0,0.043333333333333335
18,1,340.11,16.195714285714285,9.461075293764749,5.04,34.0,157,7.476190476190476,2,12,97,18,0,14,11,0.0,0.0,21,21,21.0,1,0,0,0,0.0,21,1,21.0,35.0,2.0,2.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Explorateur,Unknown,Pending,United Kingdom,0,243.0,17.900526315789474,340.11,2011,9,24,5,0,0.0
33,5,1698.94,36.93347826086956,36.30657652194657,9.0,207.50000000000003,768,16.695652173913043,3,96,672,310,2,8,4,0.0,6.133333333333334,34,35,6.8,1,0,0,0,0.0,46,5,9.2,77.0,2.0,3.0,65+,High,Printemps,Matin,UK,Inconnu,Grand,Explorateur,M,Active,United Kingdom,0,117.0,49.968823529411765,339.788,2010,2,26,4,0,0.04666666666666667
71,4,800.24,23.536470588235293,42.11564107940673,1.25,181.25,407,11.970588235294118,1,125,610,373,2,13,12,0.0,9.12121212121212,33,33,8.25,1,0,0,0,0.0,34,4,8.5,68.0,2.0,2.0,65+,High,Hiver,Midi,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,121.0,11.114444444444445,200.06,2010,4,29,3,0,0.12333333333333334
66,2,1266.08,30.88,30.720945379333628,10.2,145.0,1313,32.02439024390244,1,180,398,239,3,15,4,0.0,4.325,33,33,16.5,1,0,0,0,0.0,41,2,20.5,,4.0,4.0,Inconnu,High,Printemps,Après-midi,UK,Inconnu,Grand,Explorateur,Unknown,Active,United Kingdom,0,39.0,18.896716417910447,633.04,2010,11,27,5,0,0.16
75,5,921.1,19.18958333333333,13.187100556956816,-3.75,81.6,513,10.6875,-3,32,407,355,6,12,12,0.6458333333333334,5.893617021276596,42,42,8.4,1,1,0,1,0.0208333333333333,48,5,9.6,79.0,1.0,3.0,65+,High,Hiver,Midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,30.0,12.119736842105263,184.22,2010,11,18,3,0,0.16
42,3,347.3,14.470833333333331,8.960285766340979,-17.0,25.0,204,8.5,-4,24,91,87,2,8,9,0.0,1.9130434782608696,22,22,7.333333333333333,1,2,0,2,0.0833333333333333,24,3,8.0,75.0,4.0,4.0,65+,Medium,Automne,Matin,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,78.0,8.076744186046511,115.76666666666668,2011,9,30,4,0,0.016666666666666666
31,13,6229.48,15.932173913043478,17.09982888294754,-25.5,126.0,4020,10.281329923273658,-9,48,659,373,2,14,12,0.289002557544757,0.8589743589743589,226,229,17.384615384615383,1,52,0,52,0.1329923273657289,391,13,30.07692307692308,43.0,4.0,5.0,35-44,VIP,Hiver,Après-midi,Europe continentale,Semaine,Moyen,Explorateur,F,Active,Germany,0,106.0,194.67125,479.1907692307692,2010,3,11,3,0,0.006666666666666667
3,18,3482.7400000000007,17.241287128712873,8.024880794622012,0.78,41.6,2154,10.663366336633665,2,32,426,361,0,12,11,0.1039603960396039,1.736318407960199,52,53,2.888888888888889,1,0,0,0,0.0,202,18,11.22222222222222,68.0,0.0,1.0,65+,VIP,Automne,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,53.0,870.6850000000002,193.4855555555556,2010,10,30,5,0,0.0033333333333333335
2,8,2156.45,16.588076923076922,6.39719101342566,-4.25,40.8,1852,14.246153846153844,-1,48,431,319,0,13,1,0.1384615384615384,2.4263565891472867,80,80,10.0,1,1,0,1,0.0076923076923076,130,8,16.25,,3.0,3.0,Inconnu,VIP,Hiver,Midi,UK,Semaine,Moyen,Explorateur,F,Active,United Kingdom,0,203.0,718.8166666666666,269.55625,2010,10,25,0,0,0.006666666666666667
26,5,1346.38,13.4638,8.873545039935141,-12.5,51.0,528,5.28,-2,36,215,183,6,15,11,0.56,1.5656565656565655,86,86,17.2,1,1,0,1,0.01,100,5,20.0,72.0,0.0,0.0,65+,High,Automne,Après-midi,UK,Weekend,Moyen,Explorateur,Unknown,Active,United Kingdom,0,48.0,49.86592592592593,269.276,2011,5,29,6,0,0.013333333333333334
88,1,303.16,5.6140740740740736,2.96555605433292,0.65,15.0,185,3.425925925925926,1,12,150,88,0,14,9,0.0,0.0,53,53,53.0,1,0,0,0,0.0,54,1,54.0,78.0,3.0,3.0,65+,Medium,Automne,Après-midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,187.0,3.4062921348314608,303.16,2011,8,2,1,0,0.056666666666666664
69,1,270.79999999999995,10.832,6.154467889265488,1.65,25.5,87,3.48,1,20,91,69,6,12,10,1.0,0.0,25,25,25.0,1,0,0,0,0.0,25,1,25.0,30.0,3.0,4.0,25-34,Medium,Automne,Midi,UK,Weekend,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,169.0,3.868571428571428,270.79999999999995,2011,9,30,4,0,0.01
126,3,1009.55,43.89347826086957,67.39894675523807,12.75,249.6,651,28.30434782608696,1,240,437,152,0,9,7,0.0,1.0909090909090908,19,19,6.333333333333333,1,0,0,0,0.0,23,3,7.666666666666667,,0.0,4.0,Inconnu,High,Été,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,241.0,7.949212598425197,336.51666666666665,2010,10,19,1,1,0.8466666666666667
41,3,895.13,22.37825,16.05268184120248,5.04,83.2,368,9.2,1,36,554,214,1,11,5,0.225,4.410256410256411,37,37,12.333333333333334,1,0,0,0,0.0,40,3,13.333333333333334,,2.0,3.0,Inconnu,High,Printemps,Matin,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,85.0,21.312619047619048,298.37666666666667,2010,6,24,3,0,0.08666666666666667
249,1,336.96,25.92,27.691175489675405,10.5,101.76,330,25.384615384615383,6,96,305,249,1,10,4,0.0,0.0,13,13,13.0,1,0,0,0,0.0,13,1,13.0,55.0,8.0,4.0,55-64,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,14.0,1.34784,336.96,2011,2,28,0,1,1.0
79,7,848.59,5.474774193548387,6.378298060609825,-33.75,39.48,415,2.677419354838709,-5,18,341,317,0,14,1,0.0,1.5324675324675323,110,110,15.714285714285714,1,2,0,2,0.0129032258064516,155,7,22.142857142857142,76.0,0.0,2.0,65+,High,Hiver,Après-midi,UK,Inconnu,Petit,Explorateur,Unknown,Suspended,United Kingdom,0,82.0,10.607375,121.22714285714288,2011,1,23,6,0,0.13333333333333333
281,1,166.04,41.51,13.358657617190936,27.04,59.400000000000006,53,13.25,1,24,541,281,3,16,3,0.0,0.0,4,4,4.0,1,0,0,0,0.0,4,1,4.0,69.0,2.0,4.0,65+,Medium,Printemps,Après-midi,Europe centrale,Inconnu,Moyen,Spécialisé,M,Active,Austria,0,137.0,0.5887943262411347,166.04,2010,7,7,2,1,0.9966666666666667
133,2,397.29,18.91857142857143,8.725924756559781,2.88,35.7,306,14.571428571428571,2,48,149,204,4,9,5,0.0,3.5,17,17,8.5,1,0,0,0,0.0,21,2,10.5,35.0,1.0,3.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Moyen,Modéré,Unknown,Active,United Kingdom,0,253.0,2.964850746268657,198.645,2011,8,3,2,1,0.9066666666666666
25,4,703.47,16.749285714285715,4.118723098868968,9.95,29.700000000000003,196,4.666666666666667,1,24,264,89,1,9,11,0.4523809523809524,1.5609756097560976,39,39,9.75,1,0,0,0,0.0,42,4,10.5,69.0,0.0,0.0,65+,High,Automne,Matin,UK,Semaine,Petit,Explorateur,Unknown,Active,United Kingdom,0,79.0,27.056538461538462,175.8675,2011,4,10,6,0,0.01
236,1,151.85000000000002,30.370000000000005,24.093609111131524,10.4,60.0,91,18.2,1,48,600,236,0,10,4,0.0,0.0,5,5,5.0,1,0,0,0,0.0,5,1,5.0,37.0,2.0,4.0,35-44,Medium,Printemps,Matin,UK,Inconnu,Grand,Modéré,M,Active,United Kingdom,0,150.0,0.6407172995780591,151.85000000000002,2010,5,9,6,1,0.9866666666666667
227,2,1998.0,399.6,244.37021095051665,204.0,816.0,840,168.0,80,320,270,253,3,13,3,0.0,6.5,4,4,2.0,1,0,0,0,0.0,5,2,2.5,,3.0,1.0,Inconnu,High,Printemps,Midi,UK,Inconnu,Grand,Spécialisé,F,Active,United Kingdom,0,3.0,8.763157894736842,999.0,2011,4,4,0,1,0.84
25,1,718.08,13.80923076923077,12.179212738354376,0.95,78.0,593,11.403846153846152,1,120,124,25,1,12,11,0.0,0.0,45,45,45.0,1,0,0,0,0.0,52,1,52.0,,2.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,Unknown,Active,United Kingdom,0,131.0,27.61846153846154,718.08,2011,8,28,6,0,0.0033333333333333335
23,4,1039.3000000000002,22.59347826086957,25.57749359776992,-25.5,119.4,443,9.630434782608695,-3,30,269,188,3,17,9,0.3043478260869565,3.6222222222222222,30,30,7.5,1,2,0,2,0.0434782608695652,46,4,11.5,,0.0,5.0,Inconnu,High,Automne,Après-midi,UK,Semaine,Moyen,Explorateur,M,Active,United Kingdom,0,125.0,43.304166666666674,259.82500000000005,2011,4,5,1,0,0.01
3,13,1446.95,15.231052631578947,16.791853868081027,-79.9,79.9,762,8.021052631578947,-12,36,522,368,1,10,12,0.0,3.8297872340425534,76,76,5.846153846153846,1,9,0,9,0.0947368421052631,95,13,7.3076923076923075,,0.0,4.0,Inconnu,High,Hiver,Matin,UK,Inconnu,Moyen,Explorateur,F,Active,United Kingdom,0,136.0,361.7375,111.30384615384617,2010,7,26,0,0,0.013333333333333334
26,9,1788.2700000000004,19.86966666666667,11.206260634829547,-7.95,59.95,793,8.811111111111112,-1,24,337,287,4,13,11,0.0,2.8876404494382024,63,63,7.0,1,4,0,4,0.0444444444444444,90,9,10.0,,2.0,3.0,Inconnu,High,Automne,Midi,UK,Inconnu,Moyen,Explorateur,M,Active,United Kingdom,0,3.0,66.23222222222223,198.69666666666672,2011,1,27,3,0,0.006666666666666667
3,3,684.41,7.055773195876288,8.089864779856175,0.39,40.8,337,3.4742268041237114,1,48,475,276,1,13,12,0.0,2.833333333333333,78,78,26.0,1,0,0,0,0.0,97,3,32.333333333333336,70.0,999.0,4.0,65+,High,Hiver,Midi,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,77.0,171.1025,228.13666666666663,2010,9,11,5,0,0.03666666666666667
30,1,101.7,16.95,1.6944025495731527,15.0,19.8,58,9.666666666666666,4,12,444,30,2,14,11,0.0,0.0,6,6,6.0,1,0,0,0,0.0,6,1,6.0,42.0,999.0,5.0,35-44,Medium,Automne,Après-midi,UK,Inconnu,Moyen,Modéré,F,Active,United Kingdom,0,210.0,3.2806451612903227,101.7,2010,10,12,1,0,0.01
64,4,826.52,5.700137931034483,4.491921450134257,0.42,25.0,430,2.9655172413793105,1,20,150,266,3,18,3,0.0,1.4027777777777777,114,114,28.5,1,0,0,0,0.0,145,4,36.25,31.0,1.0,4.0,25-34,High,Printemps,Soir,UK,Inconnu,Petit,Explorateur,F,Active,United Kingdom,0,235.0,12.715692307692308,206.63,2011,8,2,1,0,0.12333333333333334
